outer_fold_patient_id,patient_id,segment_id,Class,evaluation_mode,normalization,classifier,is_common_calibration_row,predicted_probability,predicted_class,random_seed
491,491,491_PreHI_w025,0,native_rows,none,extra_trees,False,0.37,0,42
491,491,491_PreHI_w026,0,native_rows,none,extra_trees,False,0.346,0,42
491,491,491_PreHI_w027,0,native_rows,none,extra_trees,False,0.34,0,42
491,491,491_PreHI_w028,0,native_rows,none,extra_trees,False,0.342,0,42
491,491,491_PreHI_w029,0,native_rows,none,extra_trees,False,0.346,0,42
491,491,491_HI_w000,1,native_rows,none,random_forest,False,0.32,0,42
491,491,491_HI_w001,1,native_rows,none,random_forest,False,0.336,0,42
491,491,491_HI_w002,1,native_rows,none,random_forest,False,0.372,0,42
491,491,491_HI_w003,1,native_rows,none,random_forest,False,0.388,0,42
491,491,491_HI_w004,1,native_rows,none,random_forest,False,0.388,0,42
491,491,491_HI_w005,1,native_rows,none,random_forest,False,0.376,0,42
491,491,491_HI_w006,1,native_rows,none,random_forest,False,0.33,0,42
491,491,491_HI_w007,1,native_rows,none,random_forest,False,0.38,0,42
491,491,491_HI_w008,1,native_rows,none,random_forest,False,0.308,0,42
491,491,491_HI_w009,1,native_rows,none,random_forest,False,0.408,0,42
491,491,491_HI_w010,1,native_rows,none,random_forest,False,0.38,0,42
491,491,491_HI_w011,1,native_rows,none,random_forest,False,0.334,0,42
491,491,491_HI_w012,1,native_rows,none,random_forest,False,0.36,0,42
491,491,491_HI_w013,1,native_rows,none,random_forest,False,0.36,0,42
491,491,491_HI_w014,1,native_rows,none,random_forest,False,0.394,0,42
491,491,491_HI_w015,1,native_rows,none,random_forest,False,0.38,0,42
491,491,491_HI_w016,1,native_rows,none,random_forest,False,0.386,0,42
491,491,491_HI_w017,1,native_rows,none,random_forest,False,0.438,0,42
491,491,491_HI_w018,1,native_rows,none,random_forest,False,0.4,0,42
491,491,491_HI_w019,1,native_rows,none,random_forest,False,0.344,0,42
491,491,491_HI_w020,1,native_rows,none,random_forest,False,0.444,0,42
491,491,491_HI_w021,1,native_rows,none,random_forest,False,0.402,0,42
491,491,491_HI_w022,1,native_rows,none,random_forest,False,0.396,0,42
491,491,491_HI_w023,1,native_rows,none,random_forest,False,0.394,0,42
491,491,491_HI_w024,1,native_rows,none,random_forest,False,0.398,0,42
491,491,491_HI_w025,1,native_rows,none,random_forest,False,0.42,0,42
491,491,491_HI_w026,1,native_rows,none,random_forest,False,0.394,0,42
491,491,491_HI_w027,1,native_rows,none,random_forest,False,0.402,0,42
491,491,491_HI_w028,1,native_rows,none,random_forest,False,0.394,0,42
491,491,491_HI_w029,1,native_rows,none,random_forest,False,0.392,0,42
491,491,491_PreHI_w000,0,native_rows,none,random_forest,True,0.718,1,42
491,491,491_PreHI_w001,0,native_rows,none,random_forest,True,0.654,1,42
491,491,491_PreHI_w002,0,native_rows,none,random_forest,True,0.696,1,42
491,491,491_PreHI_w003,0,native_rows,none,random_forest,True,0.73,1,42
491,491,491_PreHI_w004,0,native_rows,none,random_forest,True,0.498,0,42
491,491,491_PreHI_w005,0,native_rows,none,random_forest,True,0.494,0,42
491,491,491_PreHI_w006,0,native_rows,none,random_forest,True,0.626,1,42
491,491,491_PreHI_w007,0,native_rows,none,random_forest,True,0.456,0,42
491,491,491_PreHI_w008,0,native_rows,none,random_forest,True,0.51,1,42
491,491,491_PreHI_w009,0,native_rows,none,random_forest,True,0.632,1,42
491,491,491_PreHI_w010,0,native_rows,none,random_forest,False,0.476,0,42
491,491,491_PreHI_w011,0,native_rows,none,random_forest,False,0.618,1,42
491,491,491_PreHI_w012,0,native_rows,none,random_forest,False,0.48,0,42
491,491,491_PreHI_w013,0,native_rows,none,random_forest,False,0.606,1,42
491,491,491_PreHI_w014,0,native_rows,none,random_forest,False,0.57,1,42
491,491,491_PreHI_w015,0,native_rows,none,random_forest,False,0.426,0,42
491,491,491_PreHI_w016,0,native_rows,none,random_forest,False,0.576,1,42
491,491,491_PreHI_w017,0,native_rows,none,random_forest,False,0.468,0,42
491,491,491_PreHI_w018,0,native_rows,none,random_forest,False,0.424,0,42
491,491,491_PreHI_w019,0,native_rows,none,random_forest,False,0.434,0,42
491,491,491_PreHI_w020,0,native_rows,none,random_forest,False,0.48,0,42
491,491,491_PreHI_w021,0,native_rows,none,random_forest,False,0.454,0,42
491,491,491_PreHI_w022,0,native_rows,none,random_forest,False,0.45,0,42
491,491,491_PreHI_w023,0,native_rows,none,random_forest,False,0.44,0,42
491,491,491_PreHI_w024,0,native_rows,none,random_forest,False,0.41,0,42
491,491,491_PreHI_w025,0,native_rows,none,random_forest,False,0.426,0,42
491,491,491_PreHI_w026,0,native_rows,none,random_forest,False,0.426,0,42
491,491,491_PreHI_w027,0,native_rows,none,random_forest,False,0.462,0,42
491,491,491_PreHI_w028,0,native_rows,none,random_forest,False,0.444,0,42
491,491,491_PreHI_w029,0,native_rows,none,random_forest,False,0.45,0,42
491,491,491_HI_w000,1,native_rows,jackknife_median,logistic_regression,False,0.10565604231027025,0,42
491,491,491_HI_w001,1,native_rows,jackknife_median,logistic_regression,False,0.10922801488485151,0,42
491,491,491_HI_w002,1,native_rows,jackknife_median,logistic_regression,False,0.15582872088770913,0,42
491,491,491_HI_w003,1,native_rows,jackknife_median,logistic_regression,False,0.15553062402511958,0,42
491,491,491_HI_w004,1,native_rows,jackknife_median,logistic_regression,False,0.13643864664370034,0,42
491,491,491_HI_w005,1,native_rows,jackknife_median,logistic_regression,False,0.1217952031346588,0,42
491,491,491_HI_w006,1,native_rows,jackknife_median,logistic_regression,False,0.10942236143290776,0,42
491,491,491_HI_w007,1,native_rows,jackknife_median,logistic_regression,False,0.10779327003718593,0,42
491,491,491_HI_w008,1,native_rows,jackknife_median,logistic_regression,False,0.10108457399531659,0,42
491,491,491_HI_w009,1,native_rows,jackknife_median,logistic_regression,False,0.16930367007119854,0,42
491,491,491_HI_w010,1,native_rows,jackknife_median,logistic_regression,False,0.11170163587432451,0,42
491,491,491_HI_w011,1,native_rows,jackknife_median,logistic_regression,False,0.1223479622262486,0,42
491,491,491_HI_w012,1,native_rows,jackknife_median,logistic_regression,False,0.10589859696713827,0,42
491,491,491_HI_w013,1,native_rows,jackknife_median,logistic_regression,False,0.11158286011146021,0,42
491,491,491_HI_w014,1,native_rows,jackknife_median,logistic_regression,False,0.15808699061383136,0,42
491,491,491_HI_w015,1,native_rows,jackknife_median,logistic_regression,False,0.11107552800699896,0,42
491,491,491_HI_w016,1,native_rows,jackknife_median,logistic_regression,False,0.12234285073251698,0,42
491,491,491_HI_w017,1,native_rows,jackknife_median,logistic_regression,False,0.1498726601645798,0,42
491,491,491_HI_w018,1,native_rows,jackknife_median,logistic_regression,False,0.13134142044546546,0,42
491,491,491_HI_w019,1,native_rows,jackknife_median,logistic_regression,False,0.0886877962402217,0,42
491,491,491_HI_w020,1,native_rows,jackknife_median,logistic_regression,False,0.18047717085227813,0,42
491,491,491_HI_w021,1,native_rows,jackknife_median,logistic_regression,False,0.17780167102967262,0,42
491,491,491_HI_w022,1,native_rows,jackknife_median,logistic_regression,False,0.11383791403611068,0,42
491,491,491_HI_w023,1,native_rows,jackknife_median,logistic_regression,False,0.13147846568568405,0,42
491,491,491_HI_w024,1,native_rows,jackknife_median,logistic_regression,False,0.14345744760513002,0,42
491,491,491_HI_w025,1,native_rows,jackknife_median,logistic_regression,False,0.11607050432427088,0,42
491,491,491_HI_w026,1,native_rows,jackknife_median,logistic_regression,False,0.1846805365357291,0,42
491,491,491_HI_w027,1,native_rows,jackknife_median,logistic_regression,False,0.1252597913635349,0,42
491,491,491_HI_w028,1,native_rows,jackknife_median,logistic_regression,False,0.2399380571576747,0,42
491,491,491_HI_w029,1,native_rows,jackknife_median,logistic_regression,False,0.20786594232000388,0,42
491,491,491_PreHI_w000,0,native_rows,jackknife_median,logistic_regression,True,0.31222698911340513,0,42
491,491,491_PreHI_w001,0,native_rows,jackknife_median,logistic_regression,True,0.33673158641863216,0,42
491,491,491_PreHI_w002,0,native_rows,jackknife_median,logistic_regression,True,0.30188633478188653,0,42
491,491,491_PreHI_w003,0,native_rows,jackknife_median,logistic_regression,True,0.264267699338564,0,42
491,491,491_PreHI_w004,0,native_rows,jackknife_median,logistic_regression,True,0.44609308891066474,0,42
491,491,491_PreHI_w005,0,native_rows,jackknife_median,logistic_regression,True,0.3498965111905932,0,42
491,491,491_PreHI_w006,0,native_rows,jackknife_median,logistic_regression,True,0.3662306812494551,0,42
491,491,491_PreHI_w007,0,native_rows,jackknife_median,logistic_regression,True,0.46402235635658984,0,42
491,491,491_PreHI_w008,0,native_rows,jackknife_median,logistic_regression,True,0.369818638055104,0,42
491,491,491_PreHI_w009,0,native_rows,jackknife_median,logistic_regression,True,0.3384300559743918,0,42
491,491,491_PreHI_w010,0,native_rows,jackknife_median,logistic_regression,False,0.38497094337023247,0,42
491,491,491_PreHI_w011,0,native_rows,jackknife_median,logistic_regression,False,0.40144138369651156,0,42
491,491,491_PreHI_w012,0,native_rows,jackknife_median,logistic_regression,False,0.449172021176899,0,42
491,491,491_PreHI_w013,0,native_rows,jackknife_median,logistic_regression,False,0.38394042623174895,0,42
491,491,491_PreHI_w014,0,native_rows,jackknife_median,logistic_regression,False,0.39421333992442603,0,42
491,491,491_PreHI_w015,0,native_rows,jackknife_median,logistic_regression,False,0.41623830486705454,0,42
491,491,491_PreHI_w016,0,native_rows,jackknife_median,logistic_regression,False,0.3482160270118262,0,42
491,491,491_PreHI_w017,0,native_rows,jackknife_median,logistic_regression,False,0.3914011215809592,0,42
491,491,491_PreHI_w018,0,native_rows,jackknife_median,logistic_regression,False,0.29507503015758446,0,42
491,491,491_PreHI_w019,0,native_rows,jackknife_median,logistic_regression,False,0.40633529301568516,0,42
491,491,491_PreHI_w020,0,native_rows,jackknife_median,logistic_regression,False,0.3665445586307639,0,42
491,491,491_PreHI_w021,0,native_rows,jackknife_median,logistic_regression,False,0.40734883083671264,0,42
491,491,491_PreHI_w022,0,native_rows,jackknife_median,logistic_regression,False,0.45577166975625294,0,42
491,491,491_PreHI_w023,0,native_rows,jackknife_median,logistic_regression,False,0.44747097224338755,0,42
491,491,491_PreHI_w024,0,native_rows,jackknife_median,logistic_regression,False,0.4054486264323203,0,42
491,491,491_PreHI_w025,0,native_rows,jackknife_median,logistic_regression,False,0.4010158140232738,0,42
491,491,491_PreHI_w026,0,native_rows,jackknife_median,logistic_regression,False,0.41324300314182577,0,42
491,491,491_PreHI_w027,0,native_rows,jackknife_median,logistic_regression,False,0.4739345269231343,0,42
491,491,491_PreHI_w028,0,native_rows,jackknife_median,logistic_regression,False,0.5137675239519739,1,42
491,491,491_PreHI_w029,0,native_rows,jackknife_median,logistic_regression,False,0.418055317250954,0,42
491,491,491_HI_w000,1,native_rows,jackknife_median,extra_trees,False,0.48,0,42
491,491,491_HI_w001,1,native_rows,jackknife_median,extra_trees,False,0.538,1,42
491,491,491_HI_w002,1,native_rows,jackknife_median,extra_trees,False,0.534,1,42
491,491,491_HI_w003,1,native_rows,jackknife_median,extra_trees,False,0.55,1,42
491,491,491_HI_w004,1,native_rows,jackknife_median,extra_trees,False,0.514,1,42
491,491,491_HI_w005,1,native_rows,jackknife_median,extra_trees,False,0.536,1,42
491,491,491_HI_w006,1,native_rows,jackknife_median,extra_trees,False,0.496,0,42
491,491,491_HI_w007,1,native_rows,jackknife_median,extra_trees,False,0.518,1,42
491,491,491_HI_w008,1,native_rows,jackknife_median,extra_trees,False,0.45,0,42
491,491,491_HI_w009,1,native_rows,jackknife_median,extra_trees,False,0.552,1,42
491,491,491_HI_w010,1,native_rows,jackknife_median,extra_trees,False,0.508,1,42
491,491,491_HI_w011,1,native_rows,jackknife_median,extra_trees,False,0.42,0,42
491,491,491_HI_w012,1,native_rows,jackknife_median,extra_trees,False,0.514,1,42
491,491,491_HI_w013,1,native_rows,jackknife_median,extra_trees,False,0.498,0,42
491,491,491_HI_w014,1,native_rows,jackknife_median,extra_trees,False,0.494,0,42
491,491,491_HI_w015,1,native_rows,jackknife_median,extra_trees,False,0.498,0,42
491,491,491_HI_w016,1,native_rows,jackknife_median,extra_trees,False,0.516,1,42
491,491,491_HI_w017,1,native_rows,jackknife_median,extra_trees,False,0.576,1,42
491,491,491_HI_w018,1,native_rows,jackknife_median,extra_trees,False,0.474,0,42
491,491,491_HI_w019,1,native_rows,jackknife_median,extra_trees,False,0.484,0,42
491,491,491_HI_w020,1,native_rows,jackknife_median,extra_trees,False,0.566,1,42
491,491,491_HI_w021,1,native_rows,jackknife_median,extra_trees,False,0.562,1,42
491,491,491_HI_w022,1,native_rows,jackknife_median,extra_trees,False,0.536,1,42
491,491,491_HI_w023,1,native_rows,jackknife_median,extra_trees,False,0.51,1,42
491,491,491_HI_w024,1,native_rows,jackknife_median,extra_trees,False,0.5,1,42
491,491,491_HI_w025,1,native_rows,jackknife_median,extra_trees,False,0.466,0,42
491,491,491_HI_w026,1,native_rows,jackknife_median,extra_trees,False,0.544,1,42
491,491,491_HI_w027,1,native_rows,jackknife_median,extra_trees,False,0.454,0,42
491,491,491_HI_w028,1,native_rows,jackknife_median,extra_trees,False,0.654,1,42
491,491,491_HI_w029,1,native_rows,jackknife_median,extra_trees,False,0.56,1,42
491,491,491_PreHI_w000,0,native_rows,jackknife_median,extra_trees,True,0.33,0,42
491,491,491_PreHI_w001,0,native_rows,jackknife_median,extra_trees,True,0.13,0,42
491,491,491_PreHI_w002,0,native_rows,jackknife_median,extra_trees,True,0.318,0,42
491,491,491_PreHI_w003,0,native_rows,jackknife_median,extra_trees,True,0.396,0,42
491,491,491_PreHI_w004,0,native_rows,jackknife_median,extra_trees,True,0.028,0,42
491,491,491_PreHI_w005,0,native_rows,jackknife_median,extra_trees,True,0.048,0,42
491,491,491_PreHI_w006,0,native_rows,jackknife_median,extra_trees,True,0.202,0,42
491,491,491_PreHI_w007,0,native_rows,jackknife_median,extra_trees,True,0.008,0,42
491,491,491_PreHI_w008,0,native_rows,jackknife_median,extra_trees,True,0.024,0,42
491,491,491_PreHI_w009,0,native_rows,jackknife_median,extra_trees,True,0.126,0,42
491,491,491_PreHI_w010,0,native_rows,jackknife_median,extra_trees,False,0.0,0,42
491,491,491_PreHI_w011,0,native_rows,jackknife_median,extra_trees,False,0.208,0,42
491,491,491_PreHI_w012,0,native_rows,jackknife_median,extra_trees,False,0.012,0,42
491,491,491_PreHI_w013,0,native_rows,jackknife_median,extra_trees,False,0.15,0,42
491,491,491_PreHI_w014,0,native_rows,jackknife_median,extra_trees,False,0.084,0,42
491,491,491_PreHI_w015,0,native_rows,jackknife_median,extra_trees,False,0.004,0,42
491,491,491_PreHI_w016,0,native_rows,jackknife_median,extra_trees,False,0.092,0,42
491,491,491_PreHI_w017,0,native_rows,jackknife_median,extra_trees,False,0.052,0,42
491,491,491_PreHI_w018,0,native_rows,jackknife_median,extra_trees,False,0.118,0,42
491,491,491_PreHI_w019,0,native_rows,jackknife_median,extra_trees,False,0.03,0,42
491,491,491_PreHI_w020,0,native_rows,jackknife_median,extra_trees,False,0.012,0,42
491,491,491_PreHI_w021,0,native_rows,jackknife_median,extra_trees,False,0.016,0,42
491,491,491_PreHI_w022,0,native_rows,jackknife_median,extra_trees,False,0.242,0,42
491,491,491_PreHI_w023,0,native_rows,jackknife_median,extra_trees,False,0.186,0,42
491,491,491_PreHI_w024,0,native_rows,jackknife_median,extra_trees,False,0.106,0,42
491,491,491_PreHI_w025,0,native_rows,jackknife_median,extra_trees,False,0.094,0,42
491,491,491_PreHI_w026,0,native_rows,jackknife_median,extra_trees,False,0.092,0,42
491,491,491_PreHI_w027,0,native_rows,jackknife_median,extra_trees,False,0.292,0,42
491,491,491_PreHI_w028,0,native_rows,jackknife_median,extra_trees,False,0.468,0,42
491,491,491_PreHI_w029,0,native_rows,jackknife_median,extra_trees,False,0.138,0,42
491,491,491_HI_w000,1,native_rows,jackknife_median,random_forest,False,0.6,1,42
491,491,491_HI_w001,1,native_rows,jackknife_median,random_forest,False,0.588,1,42
491,491,491_HI_w002,1,native_rows,jackknife_median,random_forest,False,0.64,1,42
491,491,491_HI_w003,1,native_rows,jackknife_median,random_forest,False,0.616,1,42
491,491,491_HI_w004,1,native_rows,jackknife_median,random_forest,False,0.604,1,42
491,491,491_HI_w005,1,native_rows,jackknife_median,random_forest,False,0.61,1,42
491,491,491_HI_w006,1,native_rows,jackknife_median,random_forest,False,0.596,1,42
491,491,491_HI_w007,1,native_rows,jackknife_median,random_forest,False,0.59,1,42
491,491,491_HI_w008,1,native_rows,jackknife_median,random_forest,False,0.58,1,42
491,491,491_HI_w009,1,native_rows,jackknife_median,random_forest,False,0.594,1,42
491,491,491_HI_w010,1,native_rows,jackknife_median,random_forest,False,0.596,1,42
491,491,491_HI_w011,1,native_rows,jackknife_median,random_forest,False,0.492,0,42
491,491,491_HI_w012,1,native_rows,jackknife_median,random_forest,False,0.572,1,42
491,491,491_HI_w013,1,native_rows,jackknife_median,random_forest,False,0.564,1,42
491,491,491_HI_w014,1,native_rows,jackknife_median,random_forest,False,0.552,1,42
491,491,491_HI_w015,1,native_rows,jackknife_median,random_forest,False,0.584,1,42
491,491,491_HI_w016,1,native_rows,jackknife_median,random_forest,False,0.55,1,42
491,491,491_HI_w017,1,native_rows,jackknife_median,random_forest,False,0.582,1,42
491,491,491_HI_w018,1,native_rows,jackknife_median,random_forest,False,0.536,1,42
491,491,491_HI_w019,1,native_rows,jackknife_median,random_forest,False,0.494,0,42
491,491,491_HI_w020,1,native_rows,jackknife_median,random_forest,False,0.568,1,42
491,491,491_HI_w021,1,native_rows,jackknife_median,random_forest,False,0.572,1,42
491,491,491_HI_w022,1,native_rows,jackknife_median,random_forest,False,0.542,1,42
491,491,491_HI_w023,1,native_rows,jackknife_median,random_forest,False,0.522,1,42
491,491,491_HI_w024,1,native_rows,jackknife_median,random_forest,False,0.53,1,42
491,491,491_HI_w025,1,native_rows,jackknife_median,random_forest,False,0.452,0,42
491,491,491_HI_w026,1,native_rows,jackknife_median,random_forest,False,0.556,1,42
491,491,491_HI_w027,1,native_rows,jackknife_median,random_forest,False,0.386,0,42
491,491,491_HI_w028,1,native_rows,jackknife_median,random_forest,False,0.682,1,42
491,491,491_HI_w029,1,native_rows,jackknife_median,random_forest,False,0.606,1,42
491,491,491_PreHI_w000,0,native_rows,jackknife_median,random_forest,True,0.406,0,42
491,491,491_PreHI_w001,0,native_rows,jackknife_median,random_forest,True,0.19,0,42
491,491,491_PreHI_w002,0,native_rows,jackknife_median,random_forest,True,0.328,0,42
491,491,491_PreHI_w003,0,native_rows,jackknife_median,random_forest,True,0.486,0,42
491,491,491_PreHI_w004,0,native_rows,jackknife_median,random_forest,True,0.016,0,42
491,491,491_PreHI_w005,0,native_rows,jackknife_median,random_forest,True,0.04,0,42
491,491,491_PreHI_w006,0,native_rows,jackknife_median,random_forest,True,0.222,0,42
491,491,491_PreHI_w007,0,native_rows,jackknife_median,random_forest,True,0.004,0,42
491,491,491_PreHI_w008,0,native_rows,jackknife_median,random_forest,True,0.006,0,42
491,491,491_PreHI_w009,0,native_rows,jackknife_median,random_forest,True,0.21,0,42
491,491,491_PreHI_w010,0,native_rows,jackknife_median,random_forest,False,0.0,0,42
491,491,491_PreHI_w011,0,native_rows,jackknife_median,random_forest,False,0.122,0,42
491,491,491_PreHI_w012,0,native_rows,jackknife_median,random_forest,False,0.018,0,42
491,491,491_PreHI_w013,0,native_rows,jackknife_median,random_forest,False,0.086,0,42
491,491,491_PreHI_w014,0,native_rows,jackknife_median,random_forest,False,0.026,0,42
491,491,491_PreHI_w015,0,native_rows,jackknife_median,random_forest,False,0.004,0,42
491,491,491_PreHI_w016,0,native_rows,jackknife_median,random_forest,False,0.042,0,42
491,491,491_PreHI_w017,0,native_rows,jackknife_median,random_forest,False,0.034,0,42
491,491,491_PreHI_w018,0,native_rows,jackknife_median,random_forest,False,0.168,0,42
491,491,491_PreHI_w019,0,native_rows,jackknife_median,random_forest,False,0.04,0,42
491,491,491_PreHI_w020,0,native_rows,jackknife_median,random_forest,False,0.0,0,42
491,491,491_PreHI_w021,0,native_rows,jackknife_median,random_forest,False,0.012,0,42
491,491,491_PreHI_w022,0,native_rows,jackknife_median,random_forest,False,0.246,0,42
491,491,491_PreHI_w023,0,native_rows,jackknife_median,random_forest,False,0.238,0,42
491,491,491_PreHI_w024,0,native_rows,jackknife_median,random_forest,False,0.16,0,42
491,491,491_PreHI_w025,0,native_rows,jackknife_median,random_forest,False,0.092,0,42
491,491,491_PreHI_w026,0,native_rows,jackknife_median,random_forest,False,0.12,0,42
491,491,491_PreHI_w027,0,native_rows,jackknife_median,random_forest,False,0.268,0,42
491,491,491_PreHI_w028,0,native_rows,jackknife_median,random_forest,False,0.44,0,42
491,491,491_PreHI_w029,0,native_rows,jackknife_median,random_forest,False,0.14,0,42
491,491,491_HI_w000,1,native_rows,calibration_median,logistic_regression,False,0.5432035319386369,1,42
491,491,491_HI_w001,1,native_rows,calibration_median,logistic_regression,False,0.5333440836775236,1,42
491,491,491_HI_w002,1,native_rows,calibration_median,logistic_regression,False,0.5939481315410564,1,42
491,491,491_HI_w003,1,native_rows,calibration_median,logistic_regression,False,0.5924234902818507,1,42
491,491,491_HI_w004,1,native_rows,calibration_median,logistic_regression,False,0.570563453416644,1,42
491,491,491_HI_w005,1,native_rows,calibration_median,logistic_regression,False,0.5673570908521633,1,42
491,491,491_HI_w006,1,native_rows,calibration_median,logistic_regression,False,0.5399265997407335,1,42
491,491,491_HI_w007,1,native_rows,calibration_median,logistic_regression,False,0.5257237178668834,1,42
491,491,491_HI_w008,1,native_rows,calibration_median,logistic_regression,False,0.5088800593780312,1,42
491,491,491_HI_w009,1,native_rows,calibration_median,logistic_regression,False,0.5834794892185613,1,42
491,491,491_HI_w010,1,native_rows,calibration_median,logistic_regression,False,0.546561352492967,1,42
491,491,491_HI_w011,1,native_rows,calibration_median,logistic_regression,False,0.5033010154838528,1,42
491,491,491_HI_w012,1,native_rows,calibration_median,logistic_regression,False,0.5178202921373148,1,42
491,491,491_HI_w013,1,native_rows,calibration_median,logistic_regression,False,0.4821543483601259,0,42
491,491,491_HI_w014,1,native_rows,calibration_median,logistic_regression,False,0.5328322686807244,1,42
491,491,491_HI_w015,1,native_rows,calibration_median,logistic_regression,False,0.5094994774026508,1,42
491,491,491_HI_w016,1,native_rows,calibration_median,logistic_regression,False,0.4943345025033437,0,42
491,491,491_HI_w017,1,native_rows,calibration_median,logistic_regression,False,0.5492567006465092,1,42
491,491,491_HI_w018,1,native_rows,calibration_median,logistic_regression,False,0.5067695028843257,1,42
491,491,491_HI_w019,1,native_rows,calibration_median,logistic_regression,False,0.42084410286541973,0,42
491,491,491_HI_w020,1,native_rows,calibration_median,logistic_regression,False,0.5443847493066838,1,42
491,491,491_HI_w021,1,native_rows,calibration_median,logistic_regression,False,0.5433236748966381,1,42
491,491,491_HI_w022,1,native_rows,calibration_median,logistic_regression,False,0.5069386007156463,1,42
491,491,491_HI_w023,1,native_rows,calibration_median,logistic_regression,False,0.495650258025592,0,42
491,491,491_HI_w024,1,native_rows,calibration_median,logistic_regression,False,0.49025552659621474,0,42
491,491,491_HI_w025,1,native_rows,calibration_median,logistic_regression,False,0.4691396690608875,0,42
491,491,491_HI_w026,1,native_rows,calibration_median,logistic_regression,False,0.5231539933300291,1,42
491,491,491_HI_w027,1,native_rows,calibration_median,logistic_regression,False,0.45942352203122583,0,42
491,491,491_HI_w028,1,native_rows,calibration_median,logistic_regression,False,0.5249781406144609,1,42
491,491,491_HI_w029,1,native_rows,calibration_median,logistic_regression,False,0.5540242192974186,1,42
491,491,491_PreHI_w010,0,native_rows,calibration_median,logistic_regression,False,0.5436237506706696,1,42
491,491,491_PreHI_w011,0,native_rows,calibration_median,logistic_regression,False,0.47258118146225625,0,42
491,491,491_PreHI_w012,0,native_rows,calibration_median,logistic_regression,False,0.5450105724423511,1,42
491,491,491_PreHI_w013,0,native_rows,calibration_median,logistic_regression,False,0.5004495458698249,1,42
491,491,491_PreHI_w014,0,native_rows,calibration_median,logistic_regression,False,0.49482503513053994,0,42
491,491,491_PreHI_w015,0,native_rows,calibration_median,logistic_regression,False,0.5898916487434207,1,42
491,491,491_PreHI_w016,0,native_rows,calibration_median,logistic_regression,False,0.5219735542567133,1,42
491,491,491_PreHI_w017,0,native_rows,calibration_median,logistic_regression,False,0.5353928875122387,1,42
491,491,491_PreHI_w018,0,native_rows,calibration_median,logistic_regression,False,0.41122561029548516,0,42
491,491,491_PreHI_w019,0,native_rows,calibration_median,logistic_regression,False,0.5450156868924031,1,42
491,491,491_PreHI_w020,0,native_rows,calibration_median,logistic_regression,False,0.5447454391384399,1,42
491,491,491_PreHI_w021,0,native_rows,calibration_median,logistic_regression,False,0.5272718502297569,1,42
491,491,491_PreHI_w022,0,native_rows,calibration_median,logistic_regression,False,0.6140443011009106,1,42
491,491,491_PreHI_w023,0,native_rows,calibration_median,logistic_regression,False,0.6438829058981832,1,42
491,491,491_PreHI_w024,0,native_rows,calibration_median,logistic_regression,False,0.5454387176126506,1,42
491,491,491_PreHI_w025,0,native_rows,calibration_median,logistic_regression,False,0.5270906073764597,1,42
491,491,491_PreHI_w026,0,native_rows,calibration_median,logistic_regression,False,0.5903796435567098,1,42
491,491,491_PreHI_w027,0,native_rows,calibration_median,logistic_regression,False,0.6227691017030565,1,42
491,491,491_PreHI_w028,0,native_rows,calibration_median,logistic_regression,False,0.6374682515136056,1,42
491,491,491_PreHI_w029,0,native_rows,calibration_median,logistic_regression,False,0.5757092605461611,1,42
491,491,491_HI_w000,1,native_rows,calibration_median,extra_trees,False,0.73,1,42
491,491,491_HI_w001,1,native_rows,calibration_median,extra_trees,False,0.748,1,42
491,491,491_HI_w002,1,native_rows,calibration_median,extra_trees,False,0.75,1,42
491,491,491_HI_w003,1,native_rows,calibration_median,extra_trees,False,0.76,1,42
491,491,491_HI_w004,1,native_rows,calibration_median,extra_trees,False,0.72,1,42
491,491,491_HI_w005,1,native_rows,calibration_median,extra_trees,False,0.732,1,42
491,491,491_HI_w006,1,native_rows,calibration_median,extra_trees,False,0.726,1,42
491,491,491_HI_w007,1,native_rows,calibration_median,extra_trees,False,0.72,1,42
491,491,491_HI_w008,1,native_rows,calibration_median,extra_trees,False,0.692,1,42
491,491,491_HI_w009,1,native_rows,calibration_median,extra_trees,False,0.736,1,42
491,491,491_HI_w010,1,native_rows,calibration_median,extra_trees,False,0.736,1,42
491,491,491_HI_w011,1,native_rows,calibration_median,extra_trees,False,0.668,1,42
491,491,491_HI_w012,1,native_rows,calibration_median,extra_trees,False,0.728,1,42
491,491,491_HI_w013,1,native_rows,calibration_median,extra_trees,False,0.726,1,42
491,491,491_HI_w014,1,native_rows,calibration_median,extra_trees,False,0.744,1,42
491,491,491_HI_w015,1,native_rows,calibration_median,extra_trees,False,0.706,1,42
491,491,491_HI_w016,1,native_rows,calibration_median,extra_trees,False,0.728,1,42
491,491,491_HI_w017,1,native_rows,calibration_median,extra_trees,False,0.738,1,42
491,491,491_HI_w018,1,native_rows,calibration_median,extra_trees,False,0.714,1,42
491,491,491_HI_w019,1,native_rows,calibration_median,extra_trees,False,0.734,1,42
491,491,491_HI_w020,1,native_rows,calibration_median,extra_trees,False,0.734,1,42
491,491,491_HI_w021,1,native_rows,calibration_median,extra_trees,False,0.74,1,42
491,491,491_HI_w022,1,native_rows,calibration_median,extra_trees,False,0.722,1,42
491,491,491_HI_w023,1,native_rows,calibration_median,extra_trees,False,0.722,1,42
491,491,491_HI_w024,1,native_rows,calibration_median,extra_trees,False,0.73,1,42
491,491,491_HI_w025,1,native_rows,calibration_median,extra_trees,False,0.726,1,42
